name,BC_type,vessel_type,inp_vessels,out_vessels
femoral_R_II,pv_nonlinear_visco,arterial,femoral_R_I,popliteal_R_I K_tube_femoral_R_II
popliteal_R_I,pv_nonlinear_visco,Nout_junction,femoral_R_II,anterior_tibial_R popliteal_R_II K_tube_popliteal_R_I
anterior_tibial_R,pv_nonlinear_visco,arterial,popliteal_R_I,anterior_tibial_R_T K_tube_anterior_tibial_R
popliteal_R_II,pv_nonlinear_visco,arterial,popliteal_R_I,tibiofibular_trunk_R K_tube_popliteal_R_II
tibiofibular_trunk_R,pv_nonlinear_visco,arterial,popliteal_R_II,posterior_tibial_R K_tube_tibiofibular_trunk_R
posterior_tibial_R,pv_nonlinear_visco,arterial,tibiofibular_trunk_R,posterior_tibial_R_T K_tube_posterior_tibial_R
external_iliac_L,pv_nonlinear_visco,arterial,common_iliac_L,femoral_L_I K_tube_external_iliac_L
internal_iliac_L,pv_nonlinear_visco,arterial,common_iliac_L,internal_iliac_L_T K_tube_internal_iliac_L
femoral_L_I,pv_nonlinear_visco,Nout_junction,external_iliac_L,profunda_femoris_L femoral_L_II K_tube_femoral_L_I
profunda_femoris_L,pv_nonlinear_visco,arterial,femoral_L_I,profunda_femoris_L_T K_tube_profunda_femoris_L
femoral_L_II,pv_nonlinear_visco,arterial,femoral_L_I,popliteal_L_I K_tube_femoral_L_II
popliteal_L_I,pv_nonlinear_visco,Nout_junction,femoral_L_II,anterior_tibial_L popliteal_L_II K_tube_popliteal_L_I
anterior_tibial_L,pv_nonlinear_visco,arterial,popliteal_L_I,anterior_tibial_L_T K_tube_anterior_tibial_L
popliteal_L_II,pv_nonlinear_visco,arterial,popliteal_L_I,tibiofibular_trunk_L K_tube_popliteal_L_II
tibiofibular_trunk_L,pv_nonlinear_visco,arterial,popliteal_L_II,posterior_tibial_L K_tube_tibiofibular_trunk_L
posterior_tibial_L,pv_nonlinear_visco,arterial,tibiofibular_trunk_L,posterior_tibial_L_T K_tube_posterior_tibial_L
external_carotid_R_T,pp,terminal,external_carotid_R,
internal_carotid_R_T,pp,terminal,internal_carotid_R,
vertebral_R_T,pp,terminal,vertebral_R,
radial_R_T,pp,terminal,radial_R,
posterior_interosseous_R_T,pp,terminal,posterior_interosseous_R,
ulnar_R_II_T,pp,terminal,ulnar_R_II,
external_carotid_L_T,pp,terminal,external_carotid_L,
internal_carotid_L_T,pp,terminal,internal_carotid_L,
vertebral_L_T,pp,terminal,vertebral_L,
radial_L_T,pp,terminal,radial_L,
posterior_interosseous_L_T,pp,terminal,posterior_interosseous_L,
ulnar_L_II_T,pp,terminal,ulnar_L_II,
posterior_intercostal_T6_R_T,pp,terminal,posterior_intercostal_T6_R,
posterior_intercostal_T6_L_T,pp,terminal,posterior_intercostal_T6_L,
posterior_intercostal_T7_R_T,pp,terminal,posterior_intercostal_T7_R,
posterior_intercostal_T7_L_T,pp,terminal,posterior_intercostal_T7_L,
common_hepatic_T,pp,terminal,common_hepatic,
left_gastric_T,pp,terminal,left_gastric,
splenic_II_T,pp,terminal,splenic_II,
superior_mesenteric_T,pp,terminal,superior_mesenteric,
renal_L_T,pp,terminal,renal_L,
renal_R_T,pp,terminal,renal_R,
inferior_mesenteric_T,pp,terminal,inferior_mesenteric,
internal_iliac_R_T,pp,terminal,internal_iliac_R,
profunda_femoris_R_T,pp,terminal,profunda_femoris_R,
anterior_tibial_R_T,pp,terminal,anterior_tibial_R,
posterior_tibial_R_T,pp,terminal,posterior_tibial_R,
internal_iliac_L_T,pp,terminal,internal_iliac_L,
profunda_femoris_L_T,pp,terminal,profunda_femoris_L,
anterior_tibial_L_T,pp,terminal,anterior_tibial_L,
posterior_tibial_L_T,pp,terminal,posterior_tibial_L,
K_tube_aortic_arch_I,nn,material_prop_visco_const,aortic_arch_I, 
K_tube_brachiocephalic_trunk,nn,material_prop_visco_const,brachiocephalic_trunk, 
K_tube_aortic_arch_II,nn,material_prop_visco_const,aortic_arch_II, 
K_tube_subclavian_R_I,nn,material_prop_visco_const,subclavian_R_I, 
K_tube_common_carotid_R,nn,material_prop_visco_const,common_carotid_R, 
K_tube_vertebral_R,nn,material_prop_visco_const,vertebral_R, 
K_tube_subclavian_R_II,nn,material_prop_visco_const,subclavian_R_II, 
K_tube_axillary_R,nn,material_prop_visco_const,axillary_R, 
K_tube_brachial_R,nn,material_prop_visco_const,brachial_R, 
K_tube_radial_R,nn,material_prop_visco_const,radial_R, 
K_tube_ulnar_R_I,nn,material_prop_visco_const,ulnar_R_I, 
K_tube_common_interosseous_R,nn,material_prop_visco_const,common_interosseous_R, 
K_tube_ulnar_R_II,nn,material_prop_visco_const,ulnar_R_II, 
K_tube_posterior_interosseous_R,nn,material_prop_visco_const,posterior_interosseous_R, 
K_tube_external_carotid_R,nn,material_prop_visco_const,external_carotid_R, 
K_tube_internal_carotid_R,nn,material_prop_visco_const,internal_carotid_R, 
K_tube_common_carotid_L,nn,material_prop_visco_const,common_carotid_L, 
K_tube_aortic_arch_III,nn,material_prop_visco_const,aortic_arch_III, 
K_tube_external_carotid_L,nn,material_prop_visco_const,external_carotid_L, 
K_tube_internal_carotid_L,nn,material_prop_visco_const,internal_carotid_L, 
K_tube_subclavian_L_I,nn,material_prop_visco_const,subclavian_L_I, 
K_tube_aortic_arch_IV,nn,material_prop_visco_const,aortic_arch_IV, 
K_tube_vertebral_L,nn,material_prop_visco_const,vertebral_L, 
K_tube_subclavian_L_II,nn,material_prop_visco_const,subclavian_L_II, 
K_tube_axillary_L,nn,material_prop_visco_const,axillary_L, 
K_tube_brachial_L,nn,material_prop_visco_const,brachial_L, 
K_tube_radial_L,nn,material_prop_visco_const,radial_L, 
K_tube_ulnar_L_I,nn,material_prop_visco_const,ulnar_L_I, 
K_tube_common_interosseous_L,nn,material_prop_visco_const,common_interosseous_L, 
K_tube_ulnar_L_II,nn,material_prop_visco_const,ulnar_L_II, 
K_tube_posterior_interosseous_L,nn,material_prop_visco_const,posterior_interosseous_L, 
K_tube_thoracic_aorta_I,nn,material_prop_visco_const,thoracic_aorta_I, 
K_tube_posterior_intercostal_T6_R,nn,material_prop_visco_const,posterior_intercostal_T6_R, 
K_tube_thoracic_aorta_II,nn,material_prop_visco_const,thoracic_aorta_II, 
K_tube_posterior_intercostal_T6_L,nn,material_prop_visco_const,posterior_intercostal_T6_L, 
K_tube_thoracic_aorta_III,nn,material_prop_visco_const,thoracic_aorta_III, 
K_tube_posterior_intercostal_T7_R,nn,material_prop_visco_const,posterior_intercostal_T7_R, 
K_tube_thoracic_aorta_IV,nn,material_prop_visco_const,thoracic_aorta_IV, 
K_tube_posterior_intercostal_T7_L,nn,material_prop_visco_const,posterior_intercostal_T7_L, 
K_tube_thoracic_aorta_V,nn,material_prop_visco_const,thoracic_aorta_V, 
K_tube_thoracic_aorta_VI,nn,material_prop_visco_const,thoracic_aorta_VI, 
K_tube_celiac_trunk,nn,material_prop_visco_const,celiac_trunk, 
K_tube_abdominal_aorta_I,nn,material_prop_visco_const,abdominal_aorta_I, 
K_tube_common_hepatic,nn,material_prop_visco_const,common_hepatic, 
K_tube_splenic_I,nn,material_prop_visco_const,splenic_I, 
K_tube_left_gastric,nn,material_prop_visco_const,left_gastric, 
K_tube_splenic_II,nn,material_prop_visco_const,splenic_II, 
K_tube_superior_mesenteric,nn,material_prop_visco_const,superior_mesenteric, 
K_tube_abdominal_aorta_II,nn,material_prop_visco_const,abdominal_aorta_II, 
K_tube_renal_L,nn,material_prop_visco_const,renal_L, 
K_tube_abdominal_aorta_III,nn,material_prop_visco_const,abdominal_aorta_III, 
K_tube_renal_R,nn,material_prop_visco_const,renal_R, 
K_tube_abdominal_aorta_IV,nn,material_prop_visco_const,abdominal_aorta_IV, 
K_tube_inferior_mesenteric,nn,material_prop_visco_const,inferior_mesenteric, 
K_tube_abdominal_aorta_V,nn,material_prop_visco_const,abdominal_aorta_V, 
K_tube_common_iliac_R,nn,material_prop_visco_const,common_iliac_R, 
K_tube_common_iliac_L,nn,material_prop_visco_const,common_iliac_L, 
K_tube_external_iliac_R,nn,material_prop_visco_const,external_iliac_R, 
K_tube_internal_iliac_R,nn,material_prop_visco_const,internal_iliac_R, 
K_tube_femoral_R_I,nn,material_prop_visco_const,femoral_R_I, 
K_tube_profunda_femoris_R,nn,material_prop_visco_const,profunda_femoris_R, 
K_tube_femoral_R_II,nn,material_prop_visco_const,femoral_R_II, 
K_tube_popliteal_R_I,nn,material_prop_visco_const,popliteal_R_I, 
K_tube_anterior_tibial_R,nn,material_prop_visco_const,anterior_tibial_R, 
K_tube_popliteal_R_II,nn,material_prop_visco_const,popliteal_R_II, 
K_tube_tibiofibular_trunk_R,nn,material_prop_visco_const,tibiofibular_trunk_R, 
K_tube_posterior_tibial_R,nn,material_prop_visco_const,posterior_tibial_R, 
K_tube_external_iliac_L,nn,material_prop_visco_const,external_iliac_L, 
K_tube_internal_iliac_L,nn,material_prop_visco_const,internal_iliac_L, 
K_tube_femoral_L_I,nn,material_prop_visco_const,femoral_L_I, 
K_tube_profunda_femoris_L,nn,material_prop_visco_const,profunda_femoris_L, 
K_tube_femoral_L_II,nn,material_prop_visco_const,femoral_L_II, 
K_tube_popliteal_L_I,nn,material_prop_visco_const,popliteal_L_I, 
K_tube_anterior_tibial_L,nn,material_prop_visco_const,anterior_tibial_L, 
K_tube_popliteal_L_II,nn,material_prop_visco_const,popliteal_L_II, 
K_tube_tibiofibular_trunk_L,nn,material_prop_visco_const,tibiofibular_trunk_L, 
K_tube_posterior_tibial_L,nn,material_prop_visco_const,posterior_tibial_L, 
