name,BC_type,vessel_type,inp_vessels,out_vessels
thoracic_aorta_C108,pv_nonlinear_visco,arterial,           thoracic_aorta_C104   ,thoracic_aorta_C112  K_tube_thoracic_aorta_C108
thoracic_aorta_C112,pv_nonlinear_visco,arterial,           thoracic_aorta_C108   ,abdominal_aorta_C114 K_tube_thoracic_aorta_C112
abdominal_aorta_C114,pv_nonlinear_visco,Nout_junction,     thoracic_aorta_C112   ,abdominal_aorta_C136 trunk_C_T K_tube_abdominal_aorta_C114
trunk_C_T,pp,terminal,           abdominal_aorta_C114  ,venous_lb            
abdominal_aorta_C136,pv_nonlinear_visco,arterial,           abdominal_aorta_C114  ,abdominal_aorta_C164 K_tube_abdominal_aorta_C136
abdominal_aorta_C164,pv_nonlinear_visco,arterial,           abdominal_aorta_C136  ,abdominal_aorta_C176   K_tube_abdominal_aorta_C164
abdominal_aorta_C176,pv_nonlinear_visco,arterial,           abdominal_aorta_C164  ,abdominal_aorta_C188  K_tube_abdominal_aorta_C176
abdominal_aorta_C188,pv_nonlinear_visco,arterial,           abdominal_aorta_C176  ,abdominal_aorta_C192   K_tube_abdominal_aorta_C188
abdominal_aorta_C192,pv_nonlinear_visco,Nout_junction,     abdominal_aorta_C188  ,common_iliac_L194    common_iliac_R216   K_tube_abdominal_aorta_C192
common_iliac_L194,pv_nonlinear_visco,arterial,           abdominal_aorta_C192  ,external_iliac_L198 K_tube_common_iliac_L194
external_iliac_L198,pv_nonlinear_visco,arterial,           common_iliac_L194     ,femoral_L200      K_tube_external_iliac_L198
common_iliac_R216,pv_nonlinear_visco,arterial,           abdominal_aorta_C192  ,external_iliac_R220  K_tube_common_iliac_R216
external_iliac_R220,pv_nonlinear_visco,arterial,           common_iliac_R216     ,femoral_R222  K_tube_external_iliac_R220
femoral_L200,pv_nonlinear_visco,arterial,           external_iliac_L198   ,leg_L_T   K_tube_femoral_L200
femoral_R222,pv_nonlinear_visco,arterial,           external_iliac_R220   ,leg_R_T        K_tube_femoral_R222
leg_L_T,pp,terminal,           femoral_L200          ,venous_lb            
leg_R_T,pp,terminal,           femoral_R222          ,venous_lb            
venous_lb,vp,venous,             leg_L_T leg_R_T trunk_C_T ,venous_ivc           
venous_ub,vp,venous,             arm_L_T arm_R_T head_L_T head_R_T ,venous_svc           
venous_ivc,vp,venous,             venous_lb             ,heart                
venous_svc,vp,venous,             venous_ub             ,heart                
K_tube_ascending_aorta_A,nn,material_prop_visco_const,ascending_aorta_A, 
K_tube_ascending_aorta_B,nn,material_prop_visco_const,ascending_aorta_B, 
K_tube_ascending_aorta_C,nn,material_prop_visco_const,ascending_aorta_C, 
K_tube_ascending_aorta_D,nn,material_prop_visco_const,ascending_aorta_D, 
K_tube_aortic_arch_C2,nn,material_prop_visco_const,aortic_arch_C2, 
K_tube_aortic_arch_C46,nn,material_prop_visco_const,aortic_arch_C46, 
K_tube_aortic_arch_C64,nn,material_prop_visco_const,aortic_arch_C64, 
K_tube_brachiocephalic_trunk_C4,nn,material_prop_visco_const,brachiocephalic_trunk_C4, 
K_tube_common_carotid_L48_A,nn,material_prop_visco_const,common_carotid_L48_A, 
K_tube_common_carotid_R6_A,nn,material_prop_visco_const,common_carotid_R6_A, 
K_tube_subclavian_L66,nn,material_prop_visco_const,subclavian_L66, 
K_tube_subclavian_R28,nn,material_prop_visco_const,subclavian_R28, 
K_tube_aortic_arch_C94,nn,material_prop_visco_const,aortic_arch_C94, 
K_tube_thoracic_aorta_C96,nn,material_prop_visco_const,thoracic_aorta_C96, 
K_tube_thoracic_aorta_C100,nn,material_prop_visco_const,thoracic_aorta_C100, 
K_tube_thoracic_aorta_C104,nn,material_prop_visco_const,thoracic_aorta_C104, 
K_tube_thoracic_aorta_C108,nn,material_prop_visco_const,thoracic_aorta_C108, 
K_tube_thoracic_aorta_C112,nn,material_prop_visco_const,thoracic_aorta_C112, 
K_tube_abdominal_aorta_C114,nn,material_prop_visco_const,abdominal_aorta_C114, 
K_tube_abdominal_aorta_C136,nn,material_prop_visco_const,abdominal_aorta_C136, 
K_tube_abdominal_aorta_C164,nn,material_prop_visco_const,abdominal_aorta_C164, 
K_tube_abdominal_aorta_C176,nn,material_prop_visco_const,abdominal_aorta_C176, 
K_tube_abdominal_aorta_C188,nn,material_prop_visco_const,abdominal_aorta_C188, 
K_tube_abdominal_aorta_C192,nn,material_prop_visco_const,abdominal_aorta_C192, 
K_tube_common_iliac_L194,nn,material_prop_visco_const,common_iliac_L194, 
K_tube_external_iliac_L198,nn,material_prop_visco_const,external_iliac_L198, 
K_tube_common_iliac_R216,nn,material_prop_visco_const,common_iliac_R216, 
K_tube_external_iliac_R220,nn,material_prop_visco_const,external_iliac_R220, 
K_tube_femoral_L200,nn,material_prop_visco_const,femoral_L200, 
K_tube_femoral_R222,nn,material_prop_visco_const,femoral_R222, 
