variable_name,units,value,data_reference
l_radial_R,metre,0.300885766109,Boileau_2015
r_0_radial_R,metre,0.001378,Boileau_2015
u_0_radial_R,J_per_m3,10000,Boileau_2015
m_tube_radial_R,dimensionless,0.5,known
n_tube_radial_R,dimensionless,0,known
I_scale_radial_R,dimensionless,1,user_defined
u_ext_ulnar_R_I,J_per_m3,0,user_defined
u_0_ulnar_R_I,J_per_m3,10000,Boileau_2015
theta_ulnar_R_I,dimensionless,0,user_defined
l_ulnar_R_I,metre,0.029756240754,Boileau_2015
r_0_ulnar_R_I,metre,0.001408,Boileau_2015
m_tube_ulnar_R_I,dimensionless,0.5,known
n_tube_ulnar_R_I,dimensionless,0,known
I_scale_ulnar_R_I,dimensionless,1,user_defined
u_ext_common_interosseous_R,J_per_m3,0,user_defined
theta_common_interosseous_R,dimensionless,0,user_defined
l_common_interosseous_R,metre,0.016266065799,Boileau_2015
r_0_common_interosseous_R,metre,0.000959,Boileau_2015
u_0_common_interosseous_R,J_per_m3,10000,Boileau_2015
m_tube_common_interosseous_R,dimensionless,0.5,known
n_tube_common_interosseous_R,dimensionless,0,known
I_scale_common_interosseous_R,dimensionless,1,user_defined
u_ext_ulnar_R_II,J_per_m3,0,user_defined
theta_ulnar_R_II,dimensionless,0,user_defined
l_ulnar_R_II,metre,0.239261629581,Boileau_2015
r_0_ulnar_R_II,metre,0.001408,Boileau_2015
u_0_ulnar_R_II,J_per_m3,10000,Boileau_2015
m_tube_ulnar_R_II,dimensionless,0.5,known
n_tube_ulnar_R_II,dimensionless,0,known
I_scale_ulnar_R_II,dimensionless,1,user_defined
u_ext_posterior_interosseous_R,J_per_m3,0,user_defined
theta_posterior_interosseous_R,dimensionless,0,user_defined
l_posterior_interosseous_R,metre,0.230561368515,Boileau_2015
r_0_posterior_interosseous_R,metre,0.000676,Boileau_2015
u_0_posterior_interosseous_R,J_per_m3,10000,Boileau_2015
m_tube_posterior_interosseous_R,dimensionless,0.5,known
n_tube_posterior_interosseous_R,dimensionless,0,known
I_scale_posterior_interosseous_R,dimensionless,1,user_defined
u_ext_external_carotid_R,J_per_m3,0,user_defined
theta_external_carotid_R,dimensionless,0,user_defined
l_external_carotid_R,metre,0.06089687742,Boileau_2015
r_0_external_carotid_R,metre,0.00226547,Boileau_2015
u_0_external_carotid_R,J_per_m3,10000,Boileau_2015
m_tube_external_carotid_R,dimensionless,0.5,known
n_tube_external_carotid_R,dimensionless,0,known
I_scale_external_carotid_R,dimensionless,1,user_defined
u_ext_internal_carotid_R,J_per_m3,0,user_defined
theta_internal_carotid_R,dimensionless,0,user_defined
l_internal_carotid_R,metre,0.132109962786,Boileau_2015
r_0_internal_carotid_R,metre,0.00276538,Boileau_2015
u_0_internal_carotid_R,J_per_m3,10000,Boileau_2015
m_tube_internal_carotid_R,dimensionless,0.5,known
n_tube_internal_carotid_R,dimensionless,0,known
I_scale_internal_carotid_R,dimensionless,1,user_defined
u_ext_common_carotid_L,J_per_m3,0,user_defined
u_0_common_carotid_L,J_per_m3,10000,Boileau_2015
theta_common_carotid_L,dimensionless,0,user_defined
l_common_carotid_L,metre,0.121319039241,Boileau_2015
r_0_common_carotid_L,metre,0.003900915,Boileau_2015
m_tube_common_carotid_L,dimensionless,0.5,known
n_tube_common_carotid_L,dimensionless,0,known
I_scale_common_carotid_L,dimensionless,1,user_defined
u_ext_aortic_arch_III,J_per_m3,0,user_defined
u_0_aortic_arch_III,J_per_m3,10000,Boileau_2015
theta_aortic_arch_III,dimensionless,0,user_defined
l_aortic_arch_III,metre,0.006978531332,Boileau_2015
r_0_aortic_arch_III,metre,0.012425019167,Boileau_2015
m_tube_aortic_arch_III,dimensionless,0.5,known
n_tube_aortic_arch_III,dimensionless,0,known
I_scale_aortic_arch_III,dimensionless,1,user_defined
u_ext_external_carotid_L,J_per_m3,0,user_defined
theta_external_carotid_L,dimensionless,0,user_defined
l_external_carotid_L,metre,0.060897059943,Boileau_2015
r_0_external_carotid_L,metre,0.00226547,Boileau_2015
u_0_external_carotid_L,J_per_m3,10000,Boileau_2015
m_tube_external_carotid_L,dimensionless,0.5,known
n_tube_external_carotid_L,dimensionless,0,known
I_scale_external_carotid_L,dimensionless,1,user_defined
u_ext_internal_carotid_L,J_per_m3,0,user_defined
theta_internal_carotid_L,dimensionless,0,user_defined
l_internal_carotid_L,metre,0.132110383494,Boileau_2015
r_0_internal_carotid_L,metre,0.00276538,Boileau_2015
u_0_internal_carotid_L,J_per_m3,10000,Boileau_2015
m_tube_internal_carotid_L,dimensionless,0.5,known
n_tube_internal_carotid_L,dimensionless,0,known
I_scale_internal_carotid_L,dimensionless,1,user_defined
u_ext_subclavian_L_I,J_per_m3,0,user_defined
u_0_subclavian_L_I,J_per_m3,10000,Boileau_2015
theta_subclavian_L_I,dimensionless,0,user_defined
l_subclavian_L_I,metre,0.049384125272,Boileau_2015
r_0_subclavian_L_I,metre,0.004187732695,Boileau_2015
m_tube_subclavian_L_I,dimensionless,0.5,known
n_tube_subclavian_L_I,dimensionless,0,known
I_scale_subclavian_L_I,dimensionless,1,user_defined
u_ext_aortic_arch_IV,J_per_m3,0,user_defined
theta_aortic_arch_IV,dimensionless,0,user_defined
l_aortic_arch_IV,metre,0.043057670133,Boileau_2015
r_0_aortic_arch_IV,metre,0.0114172317025,Boileau_2015
u_0_aortic_arch_IV,J_per_m3,10000,Boileau_2015
m_tube_aortic_arch_IV,dimensionless,0.5,known
n_tube_aortic_arch_IV,dimensionless,0,known
I_scale_aortic_arch_IV,dimensionless,1,user_defined
u_ext_vertebral_L,J_per_m3,0,user_defined
theta_vertebral_L,dimensionless,0,user_defined
l_vertebral_L,metre,0.204153808747,Boileau_2015
r_0_vertebral_L,metre,0.00133527,Boileau_2015
u_0_vertebral_L,J_per_m3,10000,Boileau_2015
m_tube_vertebral_L,dimensionless,0.5,known
n_tube_vertebral_L,dimensionless,0,known
I_scale_vertebral_L,dimensionless,1,user_defined
u_ext_subclavian_L_II,J_per_m3,0,user_defined
theta_subclavian_L_II,dimensionless,0,user_defined
l_subclavian_L_II,metre,0.041118785899,Boileau_2015
r_0_subclavian_L_II,metre,0.002890417695,Boileau_2015
u_0_subclavian_L_II,J_per_m3,10000,Boileau_2015
m_tube_subclavian_L_II,dimensionless,0.5,known
n_tube_subclavian_L_II,dimensionless,0,known
I_scale_subclavian_L_II,dimensionless,1,user_defined
u_ext_axillary_L,J_per_m3,0,user_defined
theta_axillary_L,dimensionless,0,user_defined
l_axillary_L,metre,0.120002137018,Boileau_2015
r_0_axillary_L,metre,0.002189,Boileau_2015
u_0_axillary_L,J_per_m3,10000,Boileau_2015
m_tube_axillary_L,dimensionless,0.5,known
n_tube_axillary_L,dimensionless,0,known
I_scale_axillary_L,dimensionless,1,user_defined
u_ext_brachial_L,J_per_m3,0,user_defined
u_0_brachial_L,J_per_m3,10000,Boileau_2015
theta_brachial_L,dimensionless,0,user_defined
l_brachial_L,metre,0.2231087827,Boileau_2015
r_0_brachial_L,metre,0.001952635,Boileau_2015
m_tube_brachial_L,dimensionless,0.5,known
n_tube_brachial_L,dimensionless,0,known
I_scale_brachial_L,dimensionless,1,user_defined
u_ext_radial_L,J_per_m3,0,user_defined
theta_radial_L,dimensionless,0,user_defined
l_radial_L,metre,0.310884406105,Boileau_2015
r_0_radial_L,metre,0.001378,Boileau_2015
u_0_radial_L,J_per_m3,10000,Boileau_2015
m_tube_radial_L,dimensionless,0.5,known
n_tube_radial_L,dimensionless,0,known
I_scale_radial_L,dimensionless,1,user_defined
u_ext_ulnar_L_I,J_per_m3,0,user_defined
u_0_ulnar_L_I,J_per_m3,10000,Boileau_2015
theta_ulnar_L_I,dimensionless,0,user_defined
l_ulnar_L_I,metre,0.029755789889,Boileau_2015
r_0_ulnar_L_I,metre,0.001408,Boileau_2015
m_tube_ulnar_L_I,dimensionless,0.5,known
n_tube_ulnar_L_I,dimensionless,0,known
I_scale_ulnar_L_I,dimensionless,1,user_defined
u_ext_common_interosseous_L,J_per_m3,0,user_defined
theta_common_interosseous_L,dimensionless,0,user_defined
l_common_interosseous_L,metre,0.016266062673,Boileau_2015
r_0_common_interosseous_L,metre,0.000959,Boileau_2015
u_0_common_interosseous_L,J_per_m3,10000,Boileau_2015
m_tube_common_interosseous_L,dimensionless,0.5,known
n_tube_common_interosseous_L,dimensionless,0,known
I_scale_common_interosseous_L,dimensionless,1,user_defined
u_ext_ulnar_L_II,J_per_m3,0,user_defined
theta_ulnar_L_II,dimensionless,0,user_defined
l_ulnar_L_II,metre,0.239262158888,Boileau_2015
r_0_ulnar_L_II,metre,0.001408,Boileau_2015
u_0_ulnar_L_II,J_per_m3,10000,Boileau_2015
m_tube_ulnar_L_II,dimensionless,0.5,known
n_tube_ulnar_L_II,dimensionless,0,known
I_scale_ulnar_L_II,dimensionless,1,user_defined
u_ext_posterior_interosseous_L,J_per_m3,0,user_defined
theta_posterior_interosseous_L,dimensionless,0,user_defined
l_posterior_interosseous_L,metre,0.230562469653,Boileau_2015
r_0_posterior_interosseous_L,metre,0.000676,Boileau_2015
u_0_posterior_interosseous_L,J_per_m3,10000,Boileau_2015
m_tube_posterior_interosseous_L,dimensionless,0.5,known
n_tube_posterior_interosseous_L,dimensionless,0,known
I_scale_posterior_interosseous_L,dimensionless,1,user_defined
u_ext_thoracic_aorta_I,J_per_m3,0,user_defined
u_0_thoracic_aorta_I,J_per_m3,10000,Boileau_2015
theta_thoracic_aorta_I,dimensionless,0,user_defined
l_thoracic_aorta_I,metre,0.009897081257,Boileau_2015
r_0_thoracic_aorta_I,metre,0.0104569025195,Boileau_2015
m_tube_thoracic_aorta_I,dimensionless,0.5,known
n_tube_thoracic_aorta_I,dimensionless,0,known
I_scale_thoracic_aorta_I,dimensionless,1,user_defined
u_ext_posterior_intercostal_T6_R,J_per_m3,0,user_defined
theta_posterior_intercostal_T6_R,dimensionless,0,user_defined
l_posterior_intercostal_T6_R,metre,0.196881098828,Boileau_2015
r_0_posterior_intercostal_T6_R,metre,0.0014,Boileau_2015
u_0_posterior_intercostal_T6_R,J_per_m3,10000,Boileau_2015
m_tube_posterior_intercostal_T6_R,dimensionless,0.5,known
n_tube_posterior_intercostal_T6_R,dimensionless,0,known
I_scale_posterior_intercostal_T6_R,dimensionless,1,user_defined
u_ext_thoracic_aorta_II,J_per_m3,0,user_defined
u_0_thoracic_aorta_II,J_per_m3,10000,Boileau_2015
theta_thoracic_aorta_II,dimensionless,0,user_defined
l_thoracic_aorta_II,metre,0.007880384409,Boileau_2015
r_0_thoracic_aorta_II,metre,0.0102896777365,Boileau_2015
m_tube_thoracic_aorta_II,dimensionless,0.5,known
n_tube_thoracic_aorta_II,dimensionless,0,known
I_scale_thoracic_aorta_II,dimensionless,1,user_defined
u_ext_posterior_intercostal_T6_L,J_per_m3,0,user_defined
theta_posterior_intercostal_T6_L,dimensionless,0,user_defined
l_posterior_intercostal_T6_L,metre,0.178030219964,Boileau_2015
r_0_posterior_intercostal_T6_L,metre,0.0014,Boileau_2015
u_0_posterior_intercostal_T6_L,J_per_m3,10000,Boileau_2015
m_tube_posterior_intercostal_T6_L,dimensionless,0.5,known
n_tube_posterior_intercostal_T6_L,dimensionless,0,known
I_scale_posterior_intercostal_T6_L,dimensionless,1,user_defined
u_ext_thoracic_aorta_III,J_per_m3,0,user_defined
u_0_thoracic_aorta_III,J_per_m3,10000,Boileau_2015
theta_thoracic_aorta_III,dimensionless,0,user_defined
l_thoracic_aorta_III,metre,0.015555917597,Boileau_2015
r_0_thoracic_aorta_III,metre,0.0100692227745,Boileau_2015
m_tube_thoracic_aorta_III,dimensionless,0.5,known
n_tube_thoracic_aorta_III,dimensionless,0,known
I_scale_thoracic_aorta_III,dimensionless,1,user_defined
u_ext_posterior_intercostal_T7_R,J_per_m3,0,user_defined
theta_posterior_intercostal_T7_R,dimensionless,0,user_defined
l_posterior_intercostal_T7_R,metre,0.201560344682,Boileau_2015
r_0_posterior_intercostal_T7_R,metre,0.00155,Boileau_2015
u_0_posterior_intercostal_T7_R,J_per_m3,10000,Boileau_2015
m_tube_posterior_intercostal_T7_R,dimensionless,0.5,known
n_tube_posterior_intercostal_T7_R,dimensionless,0,known
I_scale_posterior_intercostal_T7_R,dimensionless,1,user_defined
u_ext_thoracic_aorta_IV,J_per_m3,0,user_defined
u_0_thoracic_aorta_IV,J_per_m3,10000,Boileau_2015
theta_thoracic_aorta_IV,dimensionless,0,user_defined
l_thoracic_aorta_IV,metre,0.005327048648,Boileau_2015
r_0_thoracic_aorta_IV,metre,0.009872785917,Boileau_2015
m_tube_thoracic_aorta_IV,dimensionless,0.5,known
n_tube_thoracic_aorta_IV,dimensionless,0,known
I_scale_thoracic_aorta_IV,dimensionless,1,user_defined
u_ext_posterior_intercostal_T7_L,J_per_m3,0,user_defined
theta_posterior_intercostal_T7_L,dimensionless,0,user_defined
l_posterior_intercostal_T7_L,metre,0.185176241696,Boileau_2015
r_0_posterior_intercostal_T7_L,metre,0.00155,Boileau_2015
u_0_posterior_intercostal_T7_L,J_per_m3,10000,Boileau_2015
m_tube_posterior_intercostal_T7_L,dimensionless,0.5,known
n_tube_posterior_intercostal_T7_L,dimensionless,0,known
I_scale_posterior_intercostal_T7_L,dimensionless,1,user_defined
u_ext_thoracic_aorta_V,J_per_m3,0,user_defined
theta_thoracic_aorta_V,dimensionless,0,user_defined
l_thoracic_aorta_V,metre,0.121560746471,Boileau_2015
r_0_thoracic_aorta_V,metre,0.0086792083595,Boileau_2015
u_0_thoracic_aorta_V,J_per_m3,10000,Boileau_2015
m_tube_thoracic_aorta_V,dimensionless,0.5,known
n_tube_thoracic_aorta_V,dimensionless,0,known
I_scale_thoracic_aorta_V,dimensionless,1,user_defined
u_ext_thoracic_aorta_VI,J_per_m3,0,user_defined
u_0_thoracic_aorta_VI,J_per_m3,10000,Boileau_2015
theta_thoracic_aorta_VI,dimensionless,0,user_defined
l_thoracic_aorta_VI,metre,0.003247666735,Boileau_2015
r_0_thoracic_aorta_VI,metre,0.0075153320675,Boileau_2015
m_tube_thoracic_aorta_VI,dimensionless,0.5,known
n_tube_thoracic_aorta_VI,dimensionless,0,known
I_scale_thoracic_aorta_VI,dimensionless,1,user_defined
u_ext_celiac_trunk,J_per_m3,0,user_defined
u_0_celiac_trunk,J_per_m3,10000,Boileau_2015
theta_celiac_trunk,dimensionless,0,user_defined
l_celiac_trunk,metre,0.016823833364,Boileau_2015
r_0_celiac_trunk,metre,0.00328122,Boileau_2015
m_tube_celiac_trunk,dimensionless,0.5,known
n_tube_celiac_trunk,dimensionless,0,known
I_scale_celiac_trunk,dimensionless,1,user_defined
u_ext_abdominal_aorta_I,J_per_m3,0,user_defined
u_0_abdominal_aorta_I,J_per_m3,10000,Boileau_2015
theta_abdominal_aorta_I,dimensionless,0,user_defined
l_abdominal_aorta_I,metre,0.013988434469,Boileau_2015
r_0_abdominal_aorta_I,metre,0.007407022559,Boileau_2015
m_tube_abdominal_aorta_I,dimensionless,0.5,known
n_tube_abdominal_aorta_I,dimensionless,0,known
I_scale_abdominal_aorta_I,dimensionless,1,user_defined
u_ext_common_hepatic,J_per_m3,0,user_defined
theta_common_hepatic,dimensionless,0,user_defined
l_common_hepatic,metre,0.066554552251,Boileau_2015
r_0_common_hepatic,metre,0.00268614,Boileau_2015
u_0_common_hepatic,J_per_m3,10000,Boileau_2015
m_tube_common_hepatic,dimensionless,0.5,known
n_tube_common_hepatic,dimensionless,0,known
I_scale_common_hepatic,dimensionless,1,user_defined
u_ext_splenic_I,J_per_m3,0,user_defined
u_0_splenic_I,J_per_m3,10000,Boileau_2015
theta_splenic_I,dimensionless,0,user_defined
l_splenic_I,metre,0.003948745048,Boileau_2015
r_0_splenic_I,metre,0.00216682,Boileau_2015
m_tube_splenic_I,dimensionless,0.5,known
n_tube_splenic_I,dimensionless,0,known
I_scale_splenic_I,dimensionless,1,user_defined
u_ext_left_gastric,J_per_m3,0,user_defined
theta_left_gastric,dimensionless,0,user_defined
l_left_gastric,metre,0.092866914136,Boileau_2015
r_0_left_gastric,metre,0.00150666,Boileau_2015
u_0_left_gastric,J_per_m3,10000,Boileau_2015
m_tube_left_gastric,dimensionless,0.5,known
n_tube_left_gastric,dimensionless,0,known
I_scale_left_gastric,dimensionless,1,user_defined
u_ext_splenic_II,J_per_m3,0,user_defined
theta_splenic_II,dimensionless,0,user_defined
l_splenic_II,metre,0.064402741833,Boileau_2015
r_0_splenic_II,metre,0.00216682,Boileau_2015
u_0_splenic_II,J_per_m3,10000,Boileau_2015
m_tube_splenic_II,dimensionless,0.5,known
n_tube_splenic_II,dimensionless,0,known
I_scale_splenic_II,dimensionless,1,user_defined
u_ext_superior_mesenteric,J_per_m3,0,user_defined
theta_superior_mesenteric,dimensionless,0,user_defined
l_superior_mesenteric,metre,0.216398323794,Boileau_2015
r_0_superior_mesenteric,metre,0.00392612,Boileau_2015
u_0_superior_mesenteric,J_per_m3,10000,Boileau_2015
m_tube_superior_mesenteric,dimensionless,0.5,known
n_tube_superior_mesenteric,dimensionless,0,known
I_scale_superior_mesenteric,dimensionless,1,user_defined
u_ext_abdominal_aorta_II,J_per_m3,0,user_defined
u_0_abdominal_aorta_II,J_per_m3,10000,Boileau_2015
theta_abdominal_aorta_II,dimensionless,0,user_defined
l_abdominal_aorta_II,metre,0.004319125635,Boileau_2015
r_0_abdominal_aorta_II,metre,0.0072919801365,Boileau_2015
m_tube_abdominal_aorta_II,dimensionless,0.5,known
n_tube_abdominal_aorta_II,dimensionless,0,known
I_scale_abdominal_aorta_II,dimensionless,1,user_defined
u_ext_renal_L,J_per_m3,0,user_defined
theta_renal_L,dimensionless,0,user_defined
l_renal_L,metre,0.021836535023,Boileau_2015
r_0_renal_L,metre,0.0027089,Boileau_2015
u_0_renal_L,J_per_m3,10000,Boileau_2015
m_tube_renal_L,dimensionless,0.5,known
n_tube_renal_L,dimensionless,0,known
I_scale_renal_L,dimensionless,1,user_defined
u_ext_abdominal_aorta_III,J_per_m3,0,user_defined
u_0_abdominal_aorta_III,J_per_m3,10000,Boileau_2015
theta_abdominal_aorta_III,dimensionless,0,user_defined
l_abdominal_aorta_III,metre,0.011977282679,Boileau_2015
r_0_abdominal_aorta_III,metre,0.007189575541,Boileau_2015
m_tube_abdominal_aorta_III,dimensionless,0.5,known
n_tube_abdominal_aorta_III,dimensionless,0,known
I_scale_abdominal_aorta_III,dimensionless,1,user_defined
u_ext_renal_R,J_per_m3,0,user_defined
theta_renal_R,dimensionless,0,user_defined
l_renal_R,metre,0.037717424902,Boileau_2015
r_0_renal_R,metre,0.00309737,Boileau_2015
u_0_renal_R,J_per_m3,10000,Boileau_2015
m_tube_renal_R,dimensionless,0.5,known
n_tube_renal_R,dimensionless,0,known
I_scale_renal_R,dimensionless,1,user_defined
u_ext_abdominal_aorta_IV,J_per_m3,0,user_defined
u_0_abdominal_aorta_IV,J_per_m3,10000,Boileau_2015
theta_abdominal_aorta_IV,dimensionless,0,user_defined
l_abdominal_aorta_IV,metre,0.054089376627,Boileau_2015
r_0_abdominal_aorta_IV,metre,0.006774420903,Boileau_2015
m_tube_abdominal_aorta_IV,dimensionless,0.5,known
n_tube_abdominal_aorta_IV,dimensionless,0,known
I_scale_abdominal_aorta_IV,dimensionless,1,user_defined
u_ext_inferior_mesenteric,J_per_m3,0,user_defined
theta_inferior_mesenteric,dimensionless,0,user_defined
l_inferior_mesenteric,metre,0.090238543542,Boileau_2015
r_0_inferior_mesenteric,metre,0.00207748,Boileau_2015
u_0_inferior_mesenteric,J_per_m3,10000,Boileau_2015
m_tube_inferior_mesenteric,dimensionless,0.5,known
n_tube_inferior_mesenteric,dimensionless,0,known
I_scale_inferior_mesenteric,dimensionless,1,user_defined
u_ext_abdominal_aorta_V,J_per_m3,0,user_defined
u_0_abdominal_aorta_V,J_per_m3,10000,Boileau_2015
theta_abdominal_aorta_V,dimensionless,0,user_defined
l_abdominal_aorta_V,metre,0.042224742038,Boileau_2015
r_0_abdominal_aorta_V,metre,0.006169195007,Boileau_2015
m_tube_abdominal_aorta_V,dimensionless,0.5,known
n_tube_abdominal_aorta_V,dimensionless,0,known
I_scale_abdominal_aorta_V,dimensionless,1,user_defined
u_ext_common_iliac_R,J_per_m3,0,user_defined
u_0_common_iliac_R,J_per_m3,10000,Boileau_2015
theta_common_iliac_R,dimensionless,0,user_defined
l_common_iliac_R,metre,0.076428563993,Boileau_2015
r_0_common_iliac_R,metre,0.004294905,Boileau_2015
m_tube_common_iliac_R,dimensionless,0.5,known
n_tube_common_iliac_R,dimensionless,0,known
I_scale_common_iliac_R,dimensionless,1,user_defined
u_ext_common_iliac_L,J_per_m3,0,user_defined
u_0_common_iliac_L,J_per_m3,10000,Boileau_2015
theta_common_iliac_L,dimensionless,0,user_defined
l_common_iliac_L,metre,0.074038018352,Boileau_2015
r_0_common_iliac_L,metre,0.004294905,Boileau_2015
m_tube_common_iliac_L,dimensionless,0.5,known
n_tube_common_iliac_L,dimensionless,0,known
I_scale_common_iliac_L,dimensionless,1,user_defined
u_ext_external_iliac_R,J_per_m3,0,user_defined
theta_external_iliac_R,dimensionless,0,user_defined
l_external_iliac_R,metre,0.102210634017,Boileau_2015
r_0_external_iliac_R,metre,0.00328329,Boileau_2015
u_0_external_iliac_R,J_per_m3,10000,Boileau_2015
m_tube_external_iliac_R,dimensionless,0.5,known
n_tube_external_iliac_R,dimensionless,0,known
I_scale_external_iliac_R,dimensionless,1,user_defined
u_ext_internal_iliac_R,J_per_m3,0,user_defined
theta_internal_iliac_R,dimensionless,0,user_defined
l_internal_iliac_R,metre,0.07250942087,Boileau_2015
r_0_internal_iliac_R,metre,0.00281829,Boileau_2015
u_0_internal_iliac_R,J_per_m3,10000,Boileau_2015
m_tube_internal_iliac_R,dimensionless,0.5,known
n_tube_internal_iliac_R,dimensionless,0,known
I_scale_internal_iliac_R,dimensionless,1,user_defined
u_ext_femoral_R_I,J_per_m3,0,user_defined
u_0_femoral_R_I,J_per_m3,10000,Boileau_2015
theta_femoral_R_I,dimensionless,0,user_defined
l_femoral_R_I,metre,0.031591224433,Boileau_2015
r_0_femoral_R_I,metre,0.003166362461,Boileau_2015
m_tube_femoral_R_I,dimensionless,0.5,known
n_tube_femoral_R_I,dimensionless,0,known
I_scale_femoral_R_I,dimensionless,1,user_defined
u_ext_profunda_femoris_R,J_per_m3,0,user_defined
theta_profunda_femoris_R,dimensionless,0,user_defined
l_profunda_femoris_R,metre,0.238393724757,Boileau_2015
r_0_profunda_femoris_R,metre,0.00214445,Boileau_2015
u_0_profunda_femoris_R,J_per_m3,10000,Boileau_2015
m_tube_profunda_femoris_R,dimensionless,0.5,known
n_tube_profunda_femoris_R,dimensionless,0,known
I_scale_profunda_femoris_R,dimensionless,1,user_defined
u_ext_femoral_R_II,J_per_m3,0,user_defined
theta_femoral_R_II,dimensionless,0,user_defined
l_femoral_R_II,metre,0.319285322895,Boileau_2015
r_0_femoral_R_II,metre,0.002914932461,Boileau_2015
u_0_femoral_R_II,J_per_m3,10000,Boileau_2015
m_tube_femoral_R_II,dimensionless,0.5,known
n_tube_femoral_R_II,dimensionless,0,known
I_scale_femoral_R_II,dimensionless,1,user_defined
u_ext_popliteal_R_I,J_per_m3,0,user_defined
u_0_popliteal_R_I,J_per_m3,10000,Boileau_2015
theta_popliteal_R_I,dimensionless,0,user_defined
l_popliteal_R_I,metre,0.132029022862,Boileau_2015
r_0_popliteal_R_I,metre,0.002526909905,Boileau_2015
m_tube_popliteal_R_I,dimensionless,0.5,known
n_tube_popliteal_R_I,dimensionless,0,known
I_scale_popliteal_R_I,dimensionless,1,user_defined
u_ext_anterior_tibial_R,J_per_m3,0,user_defined
theta_anterior_tibial_R,dimensionless,0,user_defined
